id,title,genre,imdb_link,plot,poster_path
6713,Millennium Actress,"Animation, Drama, Fantasy, Romance",tt0291350,"A movie studio is being torn down. TV interviewer Genya Tachibana has tracked down its most famous star, Chiyoko Fujiwara, who has been a recluse since she left acting some 30 years ago. Tachibana delivers a key to her, and it causes her to reflect on her career; as she's telling the story, Tachibana and his long-suffering cameraman are drawn in. The key was given to her as a teenager by a painter and revolutionary that she helped to escape the police. She becomes an actress because it will make it possible to track him down, and she spends the next several decades acting out that search in various genres and eras.",data/posters/6713-millennium-actress.jpeg
3484,The Skulls,"Action, Crime, Drama, Thriller",tt0192614,"Luke McNamara, a college senior from a working class background joins a secret elitist college fraternity organization called ""The Skulls"", in hope of gaining acceptance into Harvard Law School. At first seduced by the club's trapping of power and wealth, a series of disturbing incidents, such as his best friends suicide, leads Luke to investigate the true nature of the organization and the truth behind his friends supposed suicide. He starts realizing that his future and possibly his life is in danger.",data/posters/3484-the-skulls.jpeg
3089,Bicycle Thieves,Drama,tt0040522,"Ricci, an unemployed man in the depressed post-WWII economy of Italy, gets at last a good job - for which he needs a bike - hanging up posters. But soon his bicycle is stolen. He and his son walk the streets of Rome, looking for the bicycle. Ricci finally manages to locate the thief but with no proof, he has to abandon his cause. But he and his son know perfectly well that without a bike, Ricci won't be able to keep his job.",data/posters/3089-bicycle-thieves.jpeg
969,The African Queen,"Adventure, Drama, Romance, War",tt0043265,"September 1914, news reaches the colony German Eastern Africa that Germany is at war, so Reverend Samuel Sayer became a hostile foreigner. German imperial troops burn down his mission; he is beaten and dies of fever. His well-educated, snobbish sister Rose Sayer buries him and leaves by the only available transport, the dilapidated river steamboat 'African Queen' of grumpy Charlie Allnut. As if a long difficult journey without any comfort weren't bad enough for such odd companions, she is determined to find a way to do their bit for the British war effort (and avenge her brother) and aims high, as God is obviously on their side: construct their own equipment, a torpedo and the converted steamboat, to take out a huge German warship, the Louisa, which is hard to find on the giant lake and first of all to reach, in fact as daunting an expedition as anyone attempted since the late adventurous explorer John Speakes, but she presses till Charlie accepts to steam up the Ulana, about to brave a German fort, raging rapids, very bloodthirsty parasites and the endlessly branching stream which seems to go nowhere but impenetrable swamps... Despite fierce rows and moral antagonism between a bossy devout abstentionist and a free-spirited libertine drunk loner, the two grow closer to each-other as their quest drags on...",data/posters/969-the-african-queen.jpeg
366,Wes Craven's New Nightmare,"Fantasy, Horror, Mystery, Thriller",tt0111686,"It's nearing the 10th Anniversary of the film 'A Nightmare on Elm Street' and one of the stars, Heather Langenkamp is being scared by a voice on a phone, sounding very similar to the film's villain, Freddy Krueger. When Heather's husband is killed in a car accident and is discovered with slash marks on him, Heather starts to wonder something. Especially when she discovers that Wes Craven is writing another 'Nightmare' film. Soon, she realizes that Freddy has now entered the real world, and the only way to defeat him is to become Nancy Thompson once again.",data/posters/366-wes-cravens-new-nightmare.jpeg
3632,Monsieur Verdoux,"Comedy, Crime, Drama",tt0039631,"Monsieur Verdoux is a bluebeard, he marries women and kills them after the marriage to get the money he needs for his family. But with two ladies he has bad luck.",data/posters/3632-monsieur-verdoux.jpeg
3142,U2: Rattle and Hum,"Documentary, Music",tt0096328,"This film documents the 1987 North American tour of the great rock band, U2. Fresh with their success of their best selling album, The Joshua Tree, the band plays monster gigs. Along the way, the band takes the opportunity in indulge in some special musical activities like playing with BB King and performing ""I Still Haven't Found What I'm Looking"" with a famous church choir. All the while, concert footage of the band's biggest hits on tour is featured while Bono speaks his mind on the problems of his homeland.",data/posters/3142-u2-rattle-and-hum.jpeg
2357,Central Station,Drama,tt0140888,"Dora, a dour old woman, works at a Rio de Janeiro central station, writing letters for customers and mailing them. She hates customers and calls them 'trash'. Josue is a 9-year-old boy who never met his father. His mother is sending letters to his father through Dora. When she dies in a car accident, Dora takes Josue and takes a trip with him to find his father.",data/posters/2357-central-station.jpeg
4705,La Cage aux Folles,Comedy,tt0077288,Two gay men living in St. Tropez have their lives turned upside down when the son of one of the men announces he is getting married. They try to conceal their lifestyle and their ownership of the drag club downstairs when the fiancée and her parents come for dinner.,data/posters/4705-la-cage-aux-folles.jpeg
2774,Better Than Chocolate,"Comedy, Drama, Romance",tt0168987,"Two attractive young lesbians, Maggie and Kim, meet in Vancouver, develop a passionate romance, and move in together. Meanwhile, Maggie's well-meaning but naive mother Lila gets divorced and decides to move to Vancouver and join the household. Soon after, Lila is befriended by Judy, a transsexual about to undergo a sex-change operation. Complications ensue as the conservative Lila learns the truth about Maggie, Judy, and their diverse group of friends.",data/posters/2774-better-than-chocolate.jpeg
48744,Shortbus,"Comedy, Drama",tt0367027,"Numerous New York City dwellers come to the exclusive club Shortbus to work out problems in their sexual relationships. Rob and Sophia are a happily married couple, except for the fact that she has never experienced sexual climax. This irony follows her to work because she is a couples counselor who frequently has to deal with the sexual issues other couples have. Two of her patients are Jamie and James, a gay couple who have been monogamous for five years and counting. James wants to bring other men in to the relationship, and his own history with depression may hint at an ulterior motive. Ceth (pronounced Seth) may be the perfect addition to their family, but Caleb, a voyeur from across the street, may have his own ideas about that. Sophia visits Severin, a dominatrix with secrets of her own to reveal.",data/posters/48744-shortbus.jpeg
5954,25th Hour,Drama,tt0307901,"The 25th Hour depicts the last day of freedom for a young man before he begins serving a seven-year jail term for drug dealing. Prowling through the city until dawn with his two close male friends and his girlfriend, he is forced to re-examine his life and how he got himself into his predicament, which leads to a shocking, disturbing finale.",data/posters/5954-25th-hour.jpeg
5083,Rare Birds,"Comedy, Drama, Mystery, Romance",tt0295552,"Dave is down. His wife lives in Washington, D.C.; his restaurant, the Auk, in an out-of-the-way Newfoundland inlet, is a bust; a drink is rarely out of reach. An odd-duck of a neighbor, Phonce, who has found ten kilos of cocaine and wants Dave's help selling it, contrives to keep Dave in town by faking and reporting the sighting of a rare bird. Soon birders descend from everywhere, and the restaurant is a success. Dave is snorting the cocaine and falling for a young visitor who helps him out at the Auk, Phonce is launching his recreational submarine, and various men who don't look like birders are poking about. When the chickens come home to roost, will Dave and Phonse have a Plan B?",data/posters/5083-rare-birds.jpeg
